,make,model,year,mileage,color,state,price
1951,0,4,2010,25466,2,2,19036
1952,2,3,2018,54761,2,1,29466
1953,4,1,2011,17506,0,0,17183
1954,3,2,2010,12725,2,4,49989
1955,3,1,2010,58683,2,0,19672
1956,4,0,2013,49126,4,3,11253
1957,3,4,2017,42872,3,1,12151
1958,1,0,2012,61476,2,1,14076
1959,2,0,2014,92005,3,4,36333
1960,2,2,2013,13377,1,0,31403
1961,1,0,2013,94691,2,1,11732
1962,3,2,2010,13245,1,3,49884
1963,4,1,2018,10524,3,3,12529
1964,4,2,2012,59101,2,4,28453
1965,3,4,2010,71748,4,0,44294
1966,4,3,2017,53073,1,0,37143
1967,0,1,2010,46134,2,4,44521
1968,4,2,2013,23197,1,2,20778
1969,1,1,2015,90618,0,1,13901
1970,1,3,2013,88519,3,2,44143
1971,0,0,2018,83609,1,1,48807
1972,2,2,2013,19298,0,0,12151
1973,3,3,2010,80620,3,1,48811
1974,4,2,2010,51751,0,1,15292
1975,2,3,2011,48055,4,3,12302
1976,4,0,2012,78787,0,1,29497
1977,0,4,2016,11007,3,0,10037
1978,2,4,2013,46262,2,2,44387
1979,4,1,2016,70914,3,3,43582
1980,3,2,2016,69423,1,0,34455
1981,2,3,2011,41943,0,0,39729
1982,3,4,2018,30045,4,3,10818
1983,1,2,2013,44049,3,0,47437
1984,4,3,2010,53089,0,0,37810
1985,1,4,2018,60892,0,4,48490
1986,0,0,2018,47264,2,0,12039
1987,1,1,2014,82471,4,2,44781
1988,4,2,2013,77107,4,0,45393
1989,4,4,2011,64371,0,4,37039
1990,4,2,2016,41292,1,1,25734
1991,4,0,2016,30406,1,2,49110
1992,2,0,2018,20374,3,3,32248
1993,0,1,2014,84439,3,2,42702
1994,0,0,2018,26933,3,4,21813
1995,2,1,2017,25154,2,1,43139
1996,0,0,2017,68264,4,4,15632
1997,3,3,2016,17417,3,2,30832
1998,2,0,2011,68878,1,4,10801
1999,0,3,2010,99313,0,0,31827
2000,0,3,2011,99157,4,4,37488
2001,4,3,2017,19882,2,2,34176
2002,0,1,2011,77718,1,0,40297
2003,3,4,2012,83613,3,4,43492
2004,1,3,2016,95349,2,3,26655
2005,4,0,2017,23744,3,2,10359
2006,1,2,2012,39212,4,4,25049
2007,2,3,2013,43679,2,1,41753
2008,3,4,2017,44843,2,1,14642
2009,2,4,2014,55370,4,0,23514
2010,3,3,2012,33608,2,0,15420
2011,2,3,2013,41146,2,2,27168
2012,4,2,2012,91479,2,0,21942
2013,4,2,2014,11826,3,1,15233
2014,3,0,2010,67352,2,4,33656
2015,1,4,2015,95389,0,0,10597
2016,2,1,2015,36692,1,1,19594
2017,3,2,2018,78412,2,4,46579
2018,3,4,2011,72772,2,1,40874
2019,0,3,2015,21945,0,0,22364
2020,3,1,2013,89404,3,1,20034
2021,4,1,2011,86857,4,1,47153
2022,2,3,2011,51408,3,0,46098
2023,3,2,2017,52698,4,3,40546
2024,3,0,2012,65905,1,4,18361
2025,3,2,2011,61562,2,1,38042
2026,3,2,2015,45506,1,3,19191
2027,3,4,2018,55439,0,3,26857
2028,4,3,2010,26672,4,3,21328
2029,3,2,2013,88226,2,4,35412
2030,2,2,2016,12078,3,1,22661
2031,1,0,2010,76312,1,1,30185
2032,2,4,2013,32028,4,0,19385
2033,1,3,2015,71186,0,3,29725
2034,4,3,2010,59107,2,1,42947
2035,4,1,2015,10303,2,4,25373
2036,1,3,2016,46844,0,0,42021
2037,3,3,2013,14868,2,4,14767
2038,3,4,2015,76925,0,4,13588
2039,1,4,2014,60439,4,0,42147
2040,4,1,2015,88831,1,3,39761
2041,3,4,2012,87705,2,1,31326
2042,4,0,2014,83357,1,1,37597
2043,2,0,2011,21252,2,4,34768
2044,3,3,2010,69244,1,1,19275
2045,4,0,2011,64820,1,4,13491
2046,3,0,2012,67415,4,1,15599
2047,3,2,2014,76909,3,3,42120
2048,3,0,2017,99295,2,0,27393
2049,1,2,2012,81956,4,1,43827
2050,0,2,2013,85479,2,4,26708
2051,3,2,2018,43681,3,4,40150
2052,4,4,2013,83539,4,4,44056
2053,2,2,2014,55340,2,4,29126
2054,4,1,2017,34037,4,3,32689
2055,1,1,2018,50612,2,2,36340
2056,2,1,2014,78020,3,4,24800
2057,3,1,2010,14607,0,2,25740
2058,1,1,2014,29361,0,0,33129
2059,4,4,2015,61145,0,4,35547
2060,2,3,2018,63917,2,4,47289
2061,3,3,2013,79173,2,4,30198
2062,1,2,2015,62543,1,1,41175
2063,1,1,2012,72734,0,0,49359
2064,4,3,2013,64109,1,4,28550
2065,2,0,2014,29235,4,3,38523
2066,0,4,2012,63631,3,3,11322
2067,0,4,2013,20860,2,2,42545
2068,4,3,2016,45157,1,4,24604
2069,0,4,2015,79367,1,2,36525
2070,1,4,2014,33947,3,0,37357
2071,4,1,2010,47125,3,1,17037
2072,3,1,2011,81900,3,4,31919
2073,3,0,2010,14612,1,1,40669
2074,0,3,2013,61729,0,3,17964
2075,3,0,2015,77883,2,2,25144
2076,0,4,2018,22734,0,3,16436
2077,4,4,2010,42753,0,1,20233
2078,2,2,2010,25031,4,2,24719
2079,3,4,2017,52939,1,3,37724
2080,0,0,2010,42308,3,2,19859
2081,4,0,2010,24981,1,2,26856
2082,3,3,2014,37344,1,3,35309
2083,2,1,2011,36640,2,0,41110
2084,4,2,2012,47575,3,4,40248
2085,1,4,2014,53501,4,1,42544
2086,0,3,2015,63258,0,0,47168
2087,2,0,2016,35405,4,2,26922
2088,1,1,2017,97052,1,1,22058
2089,3,2,2015,15089,0,1,13881
2090,1,1,2012,70500,1,4,35051
2091,2,2,2011,14579,2,2,15367
2092,1,0,2011,59557,1,0,37009
2093,3,1,2013,33127,4,1,26736
2094,0,0,2010,80428,2,0,37518
2095,1,0,2017,91701,1,4,40216
2096,4,4,2011,21855,3,3,30217
2097,0,1,2014,31450,0,4,37093
2098,3,1,2011,81203,3,2,19967
2099,3,2,2011,48230,3,0,30697
2100,1,3,2012,74771,0,1,23515
2101,0,4,2012,19214,0,0,29632
2102,2,1,2017,88529,1,4,38257
2103,2,3,2018,77840,4,4,35296
2104,4,3,2011,91148,1,0,48456
2105,3,4,2015,98895,1,1,17338
2106,0,3,2016,28854,3,4,11583
2107,4,3,2013,97228,1,3,14953
2108,4,1,2016,59513,3,4,13817
2109,0,2,2010,50680,0,1,33586
2110,0,1,2012,95859,4,3,17736
2111,1,4,2014,45074,3,0,23006
2112,0,3,2010,95625,3,1,23393
2113,4,3,2016,70758,2,4,48267
2114,0,0,2018,89305,2,2,47240
2115,4,0,2016,72017,3,3,20621
2116,3,1,2014,48184,2,4,26173
2117,1,0,2012,11795,1,0,30494
2118,2,3,2015,80746,3,0,13727
2119,2,1,2010,92062,1,1,18318
2120,2,3,2015,82788,4,4,28422
2121,3,2,2012,97730,3,0,42837
2122,4,3,2010,72591,2,3,37387
2123,4,1,2015,13954,3,4,14794
2124,0,4,2015,79162,1,2,30602
2125,2,1,2011,46570,3,3,15269
2126,0,3,2013,59673,4,2,12425
2127,3,1,2010,91489,1,3,22121
2128,1,1,2015,69110,2,3,35961
2129,4,1,2010,84644,3,3,40651
2130,3,4,2011,94724,2,1,37585
2131,2,3,2010,21277,0,1,39841
2132,3,2,2014,58569,0,0,36427
2133,0,2,2017,26619,2,4,41902
2134,2,2,2018,93813,3,4,14436
2135,3,1,2017,33586,0,4,18507
2136,2,1,2010,43630,2,4,11986
2137,4,1,2011,63049,1,3,33584
2138,4,2,2014,14908,3,4,23603
2139,2,2,2013,51233,1,3,38750
2140,0,2,2013,94305,1,2,30688
2141,3,2,2010,51919,4,3,26145
2142,1,2,2014,65575,2,0,39014
2143,3,3,2016,79775,0,4,36485
2144,1,2,2012,48770,3,3,13418
2145,3,1,2013,88353,2,3,32534
2146,2,2,2012,65389,4,0,32971
2147,1,0,2014,59214,3,2,35763
2148,3,4,2017,33364,3,3,25338
2149,4,3,2013,65297,3,3,29544
2150,1,3,2017,81679,0,4,45552
2151,1,2,2017,32959,3,1,30744
2152,3,2,2015,20991,4,0,31631
2153,3,0,2017,56042,3,0,25695
2154,0,4,2011,96291,4,0,14162
2155,3,1,2014,74416,0,3,39246
2156,1,2,2018,91366,1,3,37120
2157,3,0,2016,20713,4,3,43452
2158,0,4,2013,49065,1,4,36333
2159,0,0,2011,62369,1,0,49045
2160,0,0,2016,33463,1,3,45999
2161,0,2,2012,43439,0,0,46104
2162,4,0,2012,25841,0,3,39644
2163,1,4,2013,81317,0,4,13777
2164,0,1,2011,74267,1,1,23944
2165,2,2,2018,23531,4,2,13192
2166,0,4,2013,85581,0,3,46080
2167,1,0,2015,53918,4,1,47521
2168,1,0,2017,41481,1,2,25020
2169,2,0,2016,93871,1,3,48770
2170,1,0,2011,48039,4,4,43219
2171,4,3,2015,68976,1,1,11070
2172,0,2,2017,83164,1,1,23195
2173,3,4,2015,57771,4,0,49190
2174,4,2,2014,25765,2,4,16753
2175,4,2,2018,84039,3,2,30971
2176,3,2,2015,82227,4,0,10477
2177,4,4,2017,84759,0,3,49041
2178,3,2,2012,45104,4,4,38794
2179,0,2,2013,74516,0,2,43708
2180,3,1,2015,13593,0,4,47805
2181,2,4,2018,72574,1,3,10032
2182,0,3,2012,43151,4,1,12897
2183,3,2,2015,85056,4,3,38407
2184,4,3,2012,73565,4,0,35993
2185,0,4,2017,14492,2,4,37890
2186,3,4,2015,38358,4,4,46434
2187,4,3,2018,55906,2,4,27032
2188,4,0,2016,78195,4,0,20105
2189,1,2,2014,79015,1,0,24020
2190,0,4,2015,10338,4,3,46394
2191,3,3,2013,58006,3,4,26557
2192,2,0,2011,51305,2,1,27601
2193,0,4,2015,77641,3,0,31940
2194,1,3,2011,22766,2,1,29061
2195,4,0,2010,59813,1,4,17062
2196,4,0,2014,17610,4,1,22362
2197,2,1,2017,74772,4,3,48787
2198,3,1,2017,24050,1,4,30188
2199,0,0,2014,47978,2,1,20689
2200,2,3,2015,63494,4,1,30652
2201,2,3,2014,70439,4,3,48293
2202,3,4,2010,11982,3,3,37310
2203,3,3,2018,40918,1,4,33264
2204,3,3,2018,18472,0,0,39237
2205,0,1,2016,81214,0,4,34270
2206,3,2,2018,42181,3,4,19643
2207,4,3,2010,65413,2,4,37760
2208,4,2,2016,59216,1,4,48353
2209,0,4,2017,51955,4,2,25884
2210,2,2,2012,49823,0,3,25509
2211,1,3,2011,89164,1,0,18593
2212,1,1,2012,17547,3,0,47126
2213,4,1,2017,42031,1,3,27236
2214,3,4,2011,52880,4,0,17117
2215,2,0,2013,77826,1,3,36482
2216,0,4,2011,94457,4,4,22210
2217,4,1,2018,72348,2,1,12722
2218,1,1,2011,55029,2,1,40237
2219,2,1,2013,52329,3,4,41088
2220,4,3,2017,34432,3,2,35864
2221,1,1,2013,58884,2,3,46446
2222,3,2,2016,54426,2,2,31780
2223,0,1,2017,33598,3,0,29734
2224,2,0,2017,66330,2,1,27324
2225,1,4,2012,63400,4,4,44163
2226,4,4,2013,63749,1,0,14998
2227,3,1,2018,96846,0,1,22390
2228,4,2,2014,17515,1,1,31659
2229,4,2,2014,12039,0,4,45041
2230,2,2,2015,20789,3,1,45564
2231,3,2,2016,15389,4,2,25824
2232,0,0,2016,75296,2,0,46715
2233,0,0,2014,93298,4,2,16196
2234,1,0,2014,24470,0,3,30887
2235,2,4,2010,59729,0,3,38162
2236,4,0,2013,28012,4,3,19212
2237,0,1,2016,53028,1,4,42945
2238,2,1,2011,66092,3,4,40552
2239,1,4,2015,36358,1,3,40823
2240,2,4,2014,51983,2,0,22739
2241,1,1,2015,40289,1,0,15493
2242,1,0,2014,91900,2,1,32512
2243,0,4,2010,75831,3,1,38346
2244,1,1,2018,63851,2,2,18351
2245,4,4,2011,18160,1,0,20903
2246,4,2,2011,81065,1,3,40197
2247,2,0,2010,69035,1,1,10908
2248,3,1,2012,17511,0,3,49787
2249,2,3,2015,84211,2,2,32808
2250,2,2,2013,43259,2,1,11786
2251,3,0,2011,15912,1,1,38450
2252,3,4,2016,35656,0,0,15820
2253,4,3,2013,34051,0,2,28243
2254,2,3,2018,14870,0,4,30989
2255,4,0,2010,28682,0,0,12481
2256,4,3,2017,94883,2,3,20183
2257,4,4,2014,70067,1,0,46444
2258,2,4,2014,44794,4,3,10135
2259,3,4,2015,76579,1,0,31080
2260,0,0,2010,26605,0,0,46265
2261,0,3,2010,31887,4,0,15790
2262,0,3,2015,67158,0,0,12972
2263,0,0,2012,38744,0,0,10635
2264,4,2,2012,54148,2,0,33137
2265,2,3,2014,97116,0,3,20256
2266,1,2,2017,49078,3,2,41125
2267,4,1,2018,65052,4,3,17325
2268,2,3,2014,99093,4,2,32592
2269,0,4,2014,82253,2,1,39274
2270,3,1,2017,42568,0,4,43324
2271,2,4,2014,81328,2,0,49920
2272,3,3,2010,16407,3,3,46581
2273,1,4,2014,14184,1,0,13957
2274,1,0,2016,71204,4,3,35277
2275,2,2,2015,18206,3,0,49971
2276,3,0,2018,81487,1,2,24536
2277,1,3,2017,68806,3,0,49907
2278,4,3,2014,77396,4,1,34897
2279,0,4,2017,99521,3,4,15731
2280,0,0,2012,76301,2,1,33780
2281,1,1,2013,42084,2,2,24658
2282,1,1,2017,87566,3,3,40385
2283,4,1,2014,91489,1,3,32079
2284,3,1,2016,67334,1,0,12486
2285,2,4,2013,22030,4,2,45530
2286,0,0,2015,20853,2,1,29465
2287,4,4,2017,60814,2,1,18831
2288,1,0,2017,13043,4,3,41413
2289,0,0,2011,57496,4,2,33795
2290,0,2,2016,85237,3,2,11760
2291,4,0,2014,71700,1,4,30899
2292,1,4,2013,35849,2,2,36146
2293,3,3,2017,43372,0,2,17555
2294,2,2,2014,99415,2,2,38072
2295,3,3,2013,84500,0,0,40181
2296,3,1,2013,69413,3,4,38136
2297,0,1,2014,68376,2,0,37334
2298,4,2,2017,15737,4,3,11435
2299,3,2,2018,32892,3,3,41914
2300,2,2,2013,44379,2,3,36515
2301,3,1,2016,71025,1,1,27368
2302,3,1,2011,73536,2,1,44486
2303,2,4,2015,16957,1,3,37880
2304,2,0,2013,37644,0,1,10692
2305,1,0,2018,96879,3,4,47473
2306,0,4,2013,34137,1,3,10529
2307,4,1,2017,45588,2,0,16357
2308,0,0,2015,23314,3,3,36571
2309,1,4,2014,46403,4,4,38710
2310,1,1,2015,75443,4,1,26895
2311,4,2,2014,86860,3,1,17323
2312,0,0,2010,89400,1,1,33644
2313,0,4,2017,64879,3,0,43126
2314,2,3,2014,37873,4,1,46229
2315,3,2,2013,14718,1,1,27729
2316,4,0,2015,78651,0,2,34246
2317,3,0,2016,57259,2,0,22826
2318,3,3,2012,57955,1,2,41278
2319,2,3,2011,90097,0,4,10796
2320,4,0,2012,73387,4,4,27021
2321,1,1,2010,57712,4,3,40595
2322,4,0,2012,63127,2,2,23615
2323,0,2,2017,96608,2,3,16855
2324,1,1,2017,48626,1,4,17012
2325,3,2,2014,92009,4,2,44695
2326,0,3,2014,91902,0,3,42524
2327,2,0,2012,53192,2,4,44222
2328,1,3,2013,83531,2,1,36058
2329,3,3,2015,52492,4,4,31701
2330,3,0,2012,29329,4,0,25319
2331,3,3,2010,14612,1,2,41832
2332,3,3,2017,42281,0,1,38804
2333,4,4,2017,40878,2,3,45041
2334,4,1,2013,35962,2,0,21950
2335,0,3,2012,27076,3,0,13663
2336,4,3,2015,13455,3,2,10022
2337,3,0,2013,79645,4,2,27302
2338,1,4,2017,45278,2,3,37901
2339,3,1,2011,49996,2,1,39766
2340,1,2,2015,56036,2,0,41239
2341,0,2,2011,44403,0,4,32807
2342,3,4,2013,87512,4,1,45667
2343,2,3,2017,58173,4,0,36523
2344,0,3,2015,44669,1,2,31552
2345,4,3,2012,13828,1,0,23405
2346,4,0,2015,45721,4,1,31110
2347,0,1,2014,77003,2,1,39335
2348,3,2,2012,34280,2,0,48619
2349,2,0,2016,81176,4,2,24038
2350,1,1,2010,87052,0,1,37013
2351,3,1,2015,32626,0,3,35991
2352,1,2,2017,34308,4,2,19112
2353,4,3,2013,39523,0,3,11628
2354,3,4,2010,78061,4,0,39701
2355,2,2,2011,37028,1,0,11859
2356,1,1,2011,63702,1,2,10822
2357,4,2,2015,32245,3,1,46032
2358,2,0,2012,65124,0,4,10319
2359,3,4,2012,81296,2,1,29894
2360,3,1,2018,46644,0,3,41213
2361,1,3,2017,58032,4,0,33236
2362,4,2,2016,92396,3,2,16615
2363,1,1,2011,29008,0,1,30488
2364,1,3,2015,17744,4,1,36172
2365,0,3,2011,98571,4,0,44999
2366,1,0,2017,70597,4,2,10697
2367,1,2,2017,68513,0,1,17094
2368,1,4,2015,82505,4,0,12102
2369,4,3,2015,17201,2,0,15484
2370,4,3,2018,32930,2,2,42285
2371,2,4,2014,43764,0,4,34087
2372,1,1,2016,15999,0,1,19003
2373,1,0,2013,76917,3,0,42116
2374,4,0,2015,17637,0,4,29111
2375,4,3,2015,97559,3,1,38738
2376,1,0,2013,81955,2,1,12331
2377,1,3,2012,66365,0,3,29545
2378,3,2,2010,53007,2,3,31438
2379,2,3,2013,62284,3,4,14828
2380,4,0,2012,62878,3,1,48888
2381,3,3,2016,45529,0,3,46290
2382,0,0,2013,72170,0,1,33688
2383,4,1,2015,26405,0,3,23696
2384,3,1,2014,85932,1,0,43429
2385,4,0,2010,39521,3,3,19403
2386,0,3,2017,55406,3,1,28971
2387,4,4,2014,44613,1,1,48339
2388,2,0,2017,58552,0,0,29308
2389,0,2,2013,57696,2,1,12180
2390,0,0,2015,98738,1,1,47147
2391,4,2,2017,62079,2,3,19363
2392,1,3,2015,17092,0,1,16903
2393,3,4,2014,96681,3,2,41438
2394,1,3,2014,98661,1,1,34128
2395,3,1,2015,39523,4,3,14722
2396,1,3,2018,12416,2,0,32626
2397,2,2,2010,35263,1,2,27678
2398,1,1,2015,39683,0,1,44269
2399,1,4,2011,56074,4,2,43061
2400,3,4,2018,82732,1,4,30463
2401,0,4,2017,73934,1,3,30651
2402,3,1,2015,13040,2,1,11644
2403,0,1,2018,77343,1,0,38677
2404,1,3,2010,33224,3,2,33353
2405,2,1,2014,57836,0,0,34040
2406,0,0,2013,45487,3,0,46341
2407,3,1,2011,58609,3,4,40758
2408,0,0,2013,43067,0,2,18228
2409,1,0,2018,60310,0,2,36705
2410,0,1,2011,45148,3,2,14041
2411,0,4,2015,90755,1,0,32967
2412,1,2,2015,71922,2,3,17576
2413,2,3,2012,34351,4,4,17846
2414,0,3,2012,49033,3,0,32056
2415,0,4,2011,27215,2,1,48441
2416,2,4,2017,33834,3,0,23886
2417,4,4,2014,84608,2,4,15644
2418,1,1,2014,78013,4,0,37398
2419,2,1,2011,97849,3,1,22338
2420,0,0,2016,10746,4,2,10719
2421,3,4,2014,51588,1,3,26237
2422,4,4,2013,80077,4,0,23483
2423,2,0,2014,87613,4,4,12640
2424,0,0,2013,64572,2,2,38058
2425,0,4,2013,30864,1,0,13811
2426,1,2,2017,82334,1,1,38666
2427,4,1,2013,77133,0,2,11286
2428,2,0,2018,36610,2,4,24300
2429,1,3,2016,49853,2,1,39324
2430,0,1,2015,51912,2,3,30350
2431,4,3,2013,25133,1,4,26020
2432,1,4,2014,86633,4,4,16085
2433,2,1,2012,69083,3,4,33518
2434,4,0,2011,89020,0,2,33420
2435,3,4,2011,43679,0,0,25434
2436,4,0,2012,38167,4,0,24342
2437,4,2,2017,78493,0,4,34265
2438,0,0,2011,65871,2,4,13308
2439,1,4,2011,43104,0,0,18993
2440,1,0,2011,62908,0,0,30435
2441,0,0,2011,86598,1,0,19335
2442,1,3,2014,89616,4,0,15917
2443,0,1,2012,91286,0,1,23734
2444,4,3,2016,40834,1,2,36477
2445,0,2,2018,92897,0,2,23119
2446,0,4,2011,23290,3,3,13056
2447,0,4,2011,16125,2,0,10427
2448,0,2,2018,25035,1,1,22205
2449,2,3,2015,46781,3,0,10972
2450,1,3,2012,12602,0,2,23578
2451,0,0,2016,49073,2,4,38391
2452,1,0,2018,91185,4,3,18381
2453,1,2,2015,87489,0,1,38995
2454,3,1,2010,76542,0,2,14973
2455,3,2,2014,60612,3,0,27264
2456,3,0,2014,97158,0,1,13682
2457,2,4,2010,37641,1,1,31169
2458,3,3,2011,74085,3,2,39711
2459,3,0,2010,50864,4,4,18864
2460,4,2,2014,25844,2,2,49871
2461,2,3,2016,85494,0,1,16471
2462,4,4,2012,74178,0,3,38086
2463,4,1,2018,62119,1,3,42575
2464,4,4,2011,46281,2,2,45522
2465,1,1,2015,89447,3,0,22548
2466,2,4,2017,36557,1,1,26337
2467,1,0,2011,97633,2,1,44212
2468,3,4,2011,57775,4,2,44160
2469,0,4,2015,24480,4,0,20593
2470,4,2,2010,72701,0,4,44661
2471,1,2,2015,55383,2,4,32032
2472,3,4,2012,31459,0,3,32163
2473,4,3,2015,70406,0,1,25666
2474,0,4,2012,33123,1,2,12328
2475,3,1,2016,25501,0,3,37535
2476,3,2,2016,46099,1,2,11584
2477,4,2,2012,73749,2,4,32558
2478,0,3,2012,13488,3,4,44090
2479,2,0,2018,24083,4,2,12852
2480,2,0,2011,95431,3,2,44328
2481,1,4,2018,16860,2,3,45236
2482,2,1,2010,52992,2,1,24049
2483,3,1,2011,29201,3,3,15559
2484,2,3,2014,30864,0,3,48873
2485,4,3,2012,91205,1,2,40255
2486,3,0,2012,18448,1,4,31651
2487,0,3,2011,39503,3,2,21989
2488,0,2,2017,32078,4,1,22534
2489,4,0,2010,63073,0,2,36722
2490,1,4,2011,47124,0,4,30257
2491,2,4,2018,90218,4,1,29560
2492,0,2,2011,31723,2,0,25427
2493,1,2,2010,13299,3,2,28940
2494,0,4,2017,61942,4,1,25671
2495,2,2,2012,23167,1,0,18170
2496,1,2,2014,40278,3,0,12861
2497,4,2,2017,15878,0,0,33520
2498,1,3,2011,72867,4,3,17234
2499,3,4,2015,78246,1,3,27626
2500,0,3,2010,20774,4,1,10312
2501,1,1,2011,91306,3,3,37530
2502,0,2,2014,32167,1,4,27336
2503,0,3,2010,77114,3,4,41600
2504,1,1,2015,87473,3,1,11379
2505,3,2,2016,74079,2,1,25169
2506,2,4,2015,50841,3,3,14419
2507,0,4,2010,58245,1,0,33985
2508,1,0,2017,62502,0,1,37333
2509,3,1,2010,92108,2,3,13831
2510,0,0,2011,93272,0,2,12002
2511,0,2,2018,78890,2,3,48430
2512,3,1,2017,68580,1,1,49781
2513,0,0,2016,51501,1,2,10243
2514,4,1,2014,24884,3,1,28748
2515,3,4,2011,79625,3,1,47280
2516,1,4,2011,39573,1,2,13265
2517,3,1,2018,24635,4,0,15163
2518,0,2,2015,36888,2,0,16802
2519,3,2,2010,94789,3,0,10672
2520,1,0,2010,42228,0,0,35497
2521,1,0,2015,57307,3,1,22564
2522,4,2,2014,99124,0,2,16344
2523,2,1,2015,32834,4,4,17855
2524,2,3,2011,96442,3,0,46996
2525,4,0,2011,58468,3,0,14328
2526,0,0,2012,19202,0,4,26727
2527,0,1,2014,44170,2,3,24502
2528,2,1,2017,69823,4,0,14480
2529,3,2,2011,54811,0,4,10188
2530,0,1,2012,48614,1,3,20475
2531,2,1,2018,51026,4,1,29581
2532,2,2,2018,60743,1,4,40380
2533,2,0,2018,13677,2,2,29954
2534,1,2,2010,57651,0,0,32950
2535,4,1,2013,30306,0,0,36530
2536,0,2,2014,91723,2,1,48533
2537,1,4,2016,89481,4,2,18592
2538,0,1,2011,33225,0,1,19572
2539,4,3,2017,84102,0,1,35908
2540,3,2,2010,71827,4,3,23000
2541,0,0,2011,23828,1,4,17561
2542,1,3,2011,72653,4,4,41021
2543,4,4,2011,96214,2,1,20773
2544,2,4,2013,25360,1,2,38818
2545,4,0,2010,27932,0,3,16432
2546,2,4,2018,16069,3,0,24439
2547,2,3,2017,89704,2,4,40498
2548,4,3,2013,42757,4,4,38837
2549,2,4,2010,56055,0,4,49053
2550,0,3,2011,91582,3,0,47689
2551,1,3,2010,67858,2,4,13810
2552,0,4,2018,48959,0,2,22883
2553,0,1,2017,58324,4,2,26135
2554,1,2,2013,20731,3,2,49875
2555,4,4,2012,13339,1,0,31772
2556,2,0,2011,42618,3,3,15403
2557,3,1,2016,27900,1,0,13882
2558,3,0,2014,63271,2,0,20427
2559,3,3,2011,65150,0,4,42105
2560,3,1,2017,42174,1,0,30961
2561,2,0,2017,18722,3,4,45798
2562,2,0,2010,37366,1,3,31932
2563,3,3,2015,55094,0,2,41268
2564,1,2,2010,12159,2,4,36923
2565,1,3,2014,99672,0,1,27771
2566,0,4,2015,49809,1,0,43731
2567,4,3,2017,91115,3,2,38568
2568,0,0,2015,13250,0,2,28707
2569,2,4,2013,42349,0,2,17475
2570,4,2,2013,11254,1,0,38759
2571,4,4,2013,52368,3,1,37960
2572,4,2,2014,19779,1,0,10039
2573,4,1,2018,19715,1,3,36399
2574,0,0,2011,21653,1,2,24181
2575,0,3,2011,19845,3,3,31425
2576,4,4,2017,55039,0,3,21604
2577,4,2,2013,97328,1,3,27098
2578,0,4,2014,13850,3,4,28979
2579,4,3,2010,31949,3,1,46335
2580,3,1,2010,14718,2,3,40949
2581,0,0,2015,51768,0,2,49464
2582,0,0,2011,60630,1,0,18043
2583,4,0,2018,92122,1,3,33949
2584,3,0,2010,52060,0,2,12262
2585,0,4,2018,96576,4,4,22367
2586,3,0,2010,23354,0,4,34836
2587,2,0,2013,35840,3,2,44838
2588,1,4,2012,50011,0,4,37071
2589,4,1,2018,44032,2,3,22669
2590,3,1,2015,71480,2,0,19878
2591,4,4,2010,50375,3,4,13699
2592,0,2,2010,35552,3,4,33378
2593,3,0,2017,62439,4,0,19660
2594,0,0,2017,75565,2,4,30933
2595,1,0,2012,72705,3,0,27587
2596,4,4,2011,56794,1,3,15995
2597,1,0,2016,92247,4,3,38301
2598,2,4,2016,59068,2,3,14314
2599,2,0,2018,76692,2,2,24581
2600,3,1,2018,32730,1,2,35839
2601,3,1,2011,34825,4,4,23254
2602,1,2,2012,60679,2,2,39285
2603,4,3,2011,87526,3,1,12541
2604,0,2,2012,78562,4,3,15896
2605,0,3,2018,85808,1,1,25127
2606,1,0,2012,39083,3,2,19270
2607,1,3,2013,65602,1,2,29797
2608,1,2,2012,10603,4,3,43674
2609,0,1,2015,55710,2,2,40666
2610,4,2,2015,31509,4,4,45668
2611,1,1,2010,10284,3,4,35653
2612,2,0,2017,71930,4,0,37752
2613,0,2,2013,14489,3,4,27512
2614,1,2,2014,60472,1,3,23797
2615,3,2,2016,49003,4,0,40439
2616,3,3,2013,58468,0,1,17700
2617,2,0,2010,49497,0,2,14358
2618,3,3,2013,69549,1,0,49278
2619,1,0,2011,55080,1,4,18482
2620,2,3,2017,22650,2,0,21426
2621,0,4,2016,59786,2,1,22012
2622,0,0,2010,24517,3,2,42874
2623,4,2,2012,93536,0,3,34668
2624,0,2,2018,33094,2,3,19870
2625,0,0,2015,34463,3,4,14014
2626,3,3,2012,20543,3,4,41558
2627,4,3,2018,43040,1,0,15424
2628,3,1,2017,12636,1,3,20570
2629,4,3,2017,44337,0,4,19280
2630,3,2,2012,40801,0,3,47770
2631,3,3,2012,58496,2,2,31589
2632,2,3,2012,33296,0,1,17167
2633,4,2,2012,65415,2,3,39905
2634,1,4,2017,15177,2,4,12947
2635,0,0,2011,14481,2,1,49998
2636,1,3,2016,18833,1,4,19160
2637,1,2,2010,47454,1,4,21131
2638,2,2,2011,92036,0,3,48213
2639,3,0,2011,92817,1,0,43178
2640,3,2,2011,40408,3,3,11022
2641,1,1,2014,85896,2,1,33091
2642,4,1,2018,92711,2,4,15887
2643,3,2,2011,94750,0,2,11168
2644,3,3,2011,84321,2,1,25574
2645,2,2,2018,99367,1,1,11520
2646,4,1,2011,94147,2,3,29682
2647,1,4,2011,51299,4,2,27363
2648,0,3,2012,70135,2,0,21949
2649,4,3,2015,55104,1,4,28912
